[['1', '1', '1'], ['1', '1', '1']]
[['1', '1', '2r'], ['2l', '2r', '2r']]
[['1', '2t', '1'], ['1', '2b', '1']]
[['1', '2t', '1'], ['1', '2b', '2b']]
[['1', '2t', '1'], ['1', '2b', '2r']]
[['1', '2t', '1'], ['2b', '2b', '1']]
[['1', '2t', '1'], ['2b', '2b', '2b']]
[['1', '2t', '1'], ['2b', '2b', '2r']]
[['1', '2t', '2t'], ['1', '2b', '2b']]
[['1', '2t', '2t'], ['2b', '2b', '2b']]
[['1', '2t', '2r'], ['1', '2b', '1']]
[['1', '2t', '2r'], ['1', '2b', '2b']]
[['1', '2t', '2r'], ['1', '2b', '2r']]
[['1', '2t', '2r'], ['2b', '2b', '1']]
[['1', '2t', '2r'], ['2b', '2b', '2b']]
[['1', '2t', '2r'], ['2b', '2b', '2r']]
[['1', '2l', '2r'], ['1', '1', '1']]
[['1', '2l', '2r'], ['1', '1', '2b']]
[['1', '2l', '2r'], ['1', '1', '2r']]
[['1', '2l', '2r'], ['1', '2b', '1']]
[['1', '2l', '2r'], ['1', '2b', '2b']]
[['1', '2l', '2r'], ['1', '2b', '2r']]
[['1', '2l', '2r'], ['1', '2l', '2r']]
[['1', '2l', '2r'], ['1', '2r', '1']]
[['1', '2l', '2r'], ['1', '2r', '2b']]
[['1', '2l', '2r'], ['1', '2r', '2r']]
[['1', '2l', '2r'], ['2b', '1', '1']]
[['1', '2l', '2r'], ['2b', '1', '2b']]
[['1', '2l', '2r'], ['2b', '1', '2r']]
[['1', '2l', '2r'], ['2b', '2b', '1']]
[['1', '2l', '2r'], ['2b', '2b', '2b']]
[['1', '2l', '2r'], ['2b', '2b', '2r']]
[['1', '2l', '2r'], ['2b', '2l', '2r']]
[['1', '2l', '2r'], ['2b', '2r', '1']]
[['1', '2l', '2r'], ['2b', '2r', '2b']]
[['1', '2l', '2r'], ['2b', '2r', '2r']]
[['1', '2l', '2r'], ['2l', '2r', '1']]
[['1', '2l', '2r'], ['2l', '2r', '2b']]
[['1', '2l', '2r'], ['2l', '2r', '2r']]
[['1', '2r', '1'], ['1', '1', '1']]
[['1', '2r', '1'], ['1', '1', '2b']]
[['1', '2r', '1'], ['1', '1', '2r']]
[['1', '2r', '1'], ['1', '2b', '1']]
[['1', '2r', '1'], ['1', '2b', '2b']]
[['1', '2r', '1'], ['1', '2b', '2r']]
[['1', '2r', '1'], ['1', '2l', '2r']]
[['1', '2r', '1'], ['1', '2r', '1']]
[['1', '2r', '1'], ['1', '2r', '2b']]
[['1', '2r', '1'], ['1', '2r', '2r']]
[['1', '2r', '1'], ['2b', '1', '1']]
[['1', '2r', '1'], ['2b', '1', '2b']]
[['1', '2r', '1'], ['2b', '1', '2r']]
[['1', '2r', '1'], ['2b', '2b', '1']]
[['1', '2r', '1'], ['2b', '2b', '2b']]
[['1', '2r', '1'], ['2b', '2b', '2r']]
[['1', '2r', '1'], ['2b', '2l', '2r']]
[['1', '2r', '1'], ['2b', '2r', '1']]
[['1', '2r', '1'], ['2b', '2r', '2b']]
[['1', '2r', '1'], ['2b', '2r', '2r']]
[['1', '2r', '1'], ['2l', '2r', '1']]
[['1', '2r', '1'], ['2l', '2r', '2b']]
[['1', '2r', '1'], ['2l', '2r', '2r']]
[['1', '2r', '2t'], ['1', '1', '2b']]
[['1', '2r', '2t'], ['1', '2b', '2b']]
[['1', '2r', '2t'], ['1', '2r', '2b']]
[['1', '2r', '2t'], ['2b', '1', '2b']]
[['1', '2r', '2t'], ['2b', '2b', '2b']]
[['1', '2r', '2t'], ['2b', '2r', '2b']]
[['1', '2r', '2t'], ['2l', '2r', '2b']]
[['1', '2r', '2r'], ['1', '1', '1']]
[['1', '2r', '2r'], ['1', '1', '2b']]
[['1', '2r', '2r'], ['1', '1', '2r']]
[['1', '2r', '2r'], ['1', '2b', '1']]
[['1', '2r', '2r'], ['1', '2b', '2b']]
[['1', '2r', '2r'], ['1', '2b', '2r']]
[['1', '2r', '2r'], ['1', '2l', '2r']]
[['1', '2r', '2r'], ['1', '2r', '1']]
[['1', '2r', '2r'], ['1', '2r', '2b']]
[['1', '2r', '2r'], ['1', '2r', '2r']]
[['1', '2r', '2r'], ['2b', '1', '1']]
[['1', '2r', '2r'], ['2b', '1', '2b']]
[['1', '2r', '2r'], ['2b', '1', '2r']]
[['1', '2r', '2r'], ['2b', '2b', '1']]
[['1', '2r', '2r'], ['2b', '2b', '2b']]
[['1', '2r', '2r'], ['2b', '2b', '2r']]
[['1', '2r', '2r'], ['2b', '2l', '2r']]
[['1', '2r', '2r'], ['2b', '2r', '1']]
[['1', '2r', '2r'], ['2b', '2r', '2b']]
[['1', '2r', '2r'], ['2b', '2r', '2r']]
[['1', '2r', '2r'], ['2l', '2r', '1']]
[['1', '2r', '2r'], ['2l', '2r', '2b']]
[['1', '2r', '2r'], ['2l', '2r', '2r']]
[['2t', '1', '1'], ['2b', '1', '1']]
[['2t', '1', '1'], ['2b', '1', '2b']]
[['2t', '1', '1'], ['2b', '1', '2r']]
[['2t', '1', '1'], ['2b', '2b', '1']]
[['2t', '1', '1'], ['2b', '2b', '2b']]
[['2t', '1', '1'], ['2b', '2b', '2r']]
[['2t', '1', '1'], ['2b', '2l', '2r']]
[['2t', '1', '1'], ['2b', '2r', '1']]
[['2t', '1', '1'], ['2b', '2r', '2b']]
[['2t', '1', '1'], ['2b', '2r', '2r']]
[['2t', '1', '2t'], ['2b', '1', '2b']]
[['2t', '1', '2t'], ['2b', '2b', '2b']]
[['2t', '1', '2t'], ['2b', '2r', '2b']]
[['2t', '1', '2r'], ['2b', '1', '1']]
[['2t', '1', '2r'], ['2b', '1', '2b']]
[['2t', '1', '2r'], ['2b', '1', '2r']]
[['2t', '1', '2r'], ['2b', '2b', '1']]
[['2t', '1', '2r'], ['2b', '2b', '2b']]
[['2t', '1', '2r'], ['2b', '2b', '2r']]
[['2t', '1', '2r'], ['2b', '2l', '2r']]
[['2t', '1', '2r'], ['2b', '2r', '1']]
[['2t', '1', '2r'], ['2b', '2r', '2b']]
[['2t', '1', '2r'], ['2b', '2r', '2r']]
[['2t', '2t', '1'], ['2b', '2b', '1']]
[['2t', '2t', '1'], ['2b', '2b', '2b']]
[['2t', '2t', '1'], ['2b', '2b', '2r']]
[['2t', '2t', '2t'], ['2b', '2b', '2b']]
[['2t', '2t', '2r'], ['2b', '2b', '1']]
[['2t', '2t', '2r'], ['2b', '2b', '2b']]
[['2t', '2t', '2r'], ['2b', '2b', '2r']]
[['2t', '2l', '2r'], ['2b', '1', '1']]
[['2t', '2l', '2r'], ['2b', '1', '2b']]
[['2t', '2l', '2r'], ['2b', '1', '2r']]
[['2t', '2l', '2r'], ['2b', '2b', '1']]
[['2t', '2l', '2r'], ['2b', '2b', '2b']]
[['2t', '2l', '2r'], ['2b', '2b', '2r']]
[['2t', '2l', '2r'], ['2b', '2l', '2r']]
[['2t', '2l', '2r'], ['2b', '2r', '1']]
[['2t', '2l', '2r'], ['2b', '2r', '2b']]
[['2t', '2l', '2r'], ['2b', '2r', '2r']]
[['2t', '2r', '1'], ['2b', '1', '1']]
[['2t', '2r', '1'], ['2b', '1', '2b']]
[['2t', '2r', '1'], ['2b', '1', '2r']]
[['2t', '2r', '1'], ['2b', '2b', '1']]
[['2t', '2r', '1'], ['2b', '2b', '2b']]
[['2t', '2r', '1'], ['2b', '2b', '2r']]
[['2t', '2r', '1'], ['2b', '2l', '2r']]
[['2t', '2r', '1'], ['2b', '2r', '1']]
[['2t', '2r', '1'], ['2b', '2r', '2b']]
[['2t', '2r', '1'], ['2b', '2r', '2r']]
[['2t', '2r', '2t'], ['2b', '1', '2b']]
[['2t', '2r', '2t'], ['2b', '2b', '2b']]
[['2t', '2r', '2t'], ['2b', '2r', '2b']]
[['2t', '2r', '2r'], ['2b', '1', '1']]
[['2t', '2r', '2r'], ['2b', '1', '2b']]
[['2t', '2r', '2r'], ['2b', '1', '2r']]
[['2t', '2r', '2r'], ['2b', '2b', '1']]
[['2t', '2r', '2r'], ['2b', '2b', '2b']]
[['2t', '2r', '2r'], ['2b', '2b', '2r']]
[['2t', '2r', '2r'], ['2b', '2l', '2r']]
[['2t', '2r', '2r'], ['2b', '2r', '1']]
[['2t', '2r', '2r'], ['2b', '2r', '2b']]
[['2t', '2r', '2r'], ['2b', '2r', '2r']]
[['2l', '2r', '1'], ['1', '1', '1']]
[['2l', '2r', '1'], ['1', '1', '2b']]
[['2l', '2r', '1'], ['1', '1', '2r']]
[['2l', '2r', '1'], ['1', '2b', '1']]
[['2l', '2r', '1'], ['1', '2b', '2b']]
[['2l', '2r', '1'], ['1', '2b', '2r']]
[['2l', '2r', '1'], ['1', '2l', '2r']]
[['2l', '2r', '1'], ['1', '2r', '1']]
[['2l', '2r', '1'], ['1', '2r', '2b']]
[['2l', '2r', '1'], ['1', '2r', '2r']]
[['2l', '2r', '1'], ['2b', '1', '1']]
[['2l', '2r', '1'], ['2b', '1', '2b']]
[['2l', '2r', '1'], ['2b', '1', '2r']]
[['2l', '2r', '1'], ['2b', '2b', '1']]
[['2l', '2r', '1'], ['2b', '2b', '2b']]
[['2l', '2r', '1'], ['2b', '2b', '2r']]
[['2l', '2r', '1'], ['2b', '2l', '2r']]
[['2l', '2r', '1'], ['2b', '2r', '1']]
[['2l', '2r', '1'], ['2b', '2r', '2b']]
[['2l', '2r', '1'], ['2b', '2r', '2r']]
[['2l', '2r', '1'], ['2l', '2r', '1']]
[['2l', '2r', '1'], ['2l', '2r', '2b']]
[['2l', '2r', '1'], ['2l', '2r', '2r']]
[['2l', '2r', '2t'], ['1', '1', '2b']]
[['2l', '2r', '2t'], ['1', '2b', '2b']]
[['2l', '2r', '2t'], ['1', '2r', '2b']]
[['2l', '2r', '2t'], ['2b', '1', '2b']]
[['2l', '2r', '2t'], ['2b', '2b', '2b']]
[['2l', '2r', '2t'], ['2b', '2r', '2b']]
[['2l', '2r', '2t'], ['2l', '2r', '2b']]
[['2l', '2r', '2r'], ['1', '1', '1']]
[['2l', '2r', '2r'], ['1', '1', '2b']]
[['2l', '2r', '2r'], ['1', '1', '2r']]
[['2l', '2r', '2r'], ['1', '2b', '1']]
[['2l', '2r', '2r'], ['1', '2b', '2b']]
[['2l', '2r', '2r'], ['1', '2b', '2r']]
[['2l', '2r', '2r'], ['1', '2l', '2r']]
[['2l', '2r', '2r'], ['1', '2r', '1']]
[['2l', '2r', '2r'], ['1', '2r', '2b']]
[['2l', '2r', '2r'], ['1', '2r', '2r']]
[['2l', '2r', '2r'], ['2b', '1', '1']]
[['2l', '2r', '2r'], ['2b', '1', '2b']]
[['2l', '2r', '2r'], ['2b', '1', '2r']]
[['2l', '2r', '2r'], ['2b', '2b', '1']]
[['2l', '2r', '2r'], ['2b', '2b', '2b']]
[['2l', '2r', '2r'], ['2b', '2b', '2r']]
[['2l', '2r', '2r'], ['2b', '2l', '2r']]
[['2l', '2r', '2r'], ['2b', '2r', '1']]
[['2l', '2r', '2r'], ['2b', '2r', '2b']]
[['2l', '2r', '2r'], ['2b', '2r', '2r']]
[['2l', '2r', '2r'], ['2l', '2r', '1']]
[['2l', '2r', '2r'], ['2l', '2r', '2b']]
[['2l', '2r', '2r'], ['2l', '2r', '2r']]
